userId,movieId,rating,timestamp
177,3988,3.5,1435526145
177,4016,5.0,1435524777
177,4359,3.0,1435803365
177,4558,2.0,1435536496
177,4719,1.5,1435836814
177,4720,3.0,1435524508
177,4886,5.0,1435524210
177,4920,4.5,1435537226
177,4995,4.0,1435524227
177,5048,0.5,1435837668
177,5064,3.5,1435526178
177,5072,3.5,1435525876
177,5957,4.0,1435525349
177,5971,4.0,1435530252
177,6412,4.0,1435540167
177,6539,5.0,1435523568
177,6541,4.0,1435524881
177,6787,3.0,1435537116
177,6952,3.5,1435525559
177,7065,2.0,1435537444
177,7243,3.5,1435537467
177,7293,4.0,1435524745
177,7302,3.5,1435537634
177,7361,4.0,1435523578
177,7381,2.0,1435837126
177,8636,3.0,1435524354
177,8807,2.0,1435525050
177,8907,3.0,1435525639
177,8961,4.0,1435523585
177,8984,3.5,1435526140
177,25771,4.0,1435538573
177,27706,3.0,1435526382
177,27808,3.0,1435526665
177,30749,4.0,1435523761
177,30793,2.5,1435524610
177,33166,4.0,1435524546
177,33615,3.5,1435525061
177,37727,2.5,1435525784
177,37729,2.5,1435524912
177,40826,2.5,1435837219
177,43936,3.0,1435804372
177,44193,5.0,1435837224
177,45186,3.5,1435525099
177,45950,4.0,1435525275
177,47518,4.0,1435529993
177,48412,3.0,1435837695
177,49530,4.0,1435524662
177,52694,3.0,1435837785
177,52722,1.0,1435524910
177,53121,2.5,1435525417
177,53322,3.0,1435524992
177,53993,3.0,1435525859
177,54276,3.0,1435838090
177,55052,3.5,1435525378
177,56251,3.5,1435804548
177,56587,4.0,1435804354
177,56757,3.5,1435525031
177,59258,4.0,1435837650
177,59501,3.0,1435526838
177,59725,2.5,1435836759
177,61323,3.0,1435526244
177,61406,4.0,1435530336
177,63853,2.0,1435837020
177,64839,3.5,1435524967
177,64957,3.5,1435526224
177,64983,4.0,1435836789
177,66934,4.0,1435525110
177,68157,3.5,1435524511
177,69640,3.5,1435529826
177,69757,3.5,1435524715
177,70159,2.5,1435838020
177,70599,3.5,1435837187
177,71970,4.0,1435719319
177,72737,4.5,1435837180
177,73268,2.5,1435837366
177,76251,3.0,1435524838
177,78772,3.0,1435836986
177,79702,5.0,1435526339
177,81564,4.5,1435804362
177,81847,5.0,1435525266
177,81932,4.0,1435525431
177,82167,3.0,1435837757
177,84944,2.5,1435529939
177,84954,3.0,1435525679
177,86880,3.5,1435529717
177,86911,2.5,1435804689
177,87232,4.0,1435524998
177,89470,4.0,1435836951
177,89753,1.5,1435837163
177,89904,5.0,1435529901
177,91104,2.0,1435837815
177,91535,3.0,1435837121
177,93008,5.0,1435721089
177,94777,2.0,1435836793
177,95654,3.5,1449721445
177,97938,4.5,1435526682
177,103141,5.0,1435837207
177,106487,4.0,1435525443
177,106916,2.0,1435529819
177,108190,4.0,1435837309
178,47,4.5,1164355292
178,357,5.0,1164355344
178,480,3.0,1164354863
178,1193,5.0,1164355404
178,1213,4.0,1164355572
178,2085,1.5,1163673592
178,2579,4.0,1163673957
178,5225,5.0,1163673883
178,5952,4.0,1164355151
178,6016,5.0,1163673907
178,6380,4.0,1164355569
178,30749,4.5,1164355520
179,7,3.0,852115405
179,34,5.0,840907679
179,110,5.0,840907561
179,150,4.0,840907313
179,153,3.0,840907370
179,208,3.0,840907511
179,231,3.0,840907418
179,316,3.0,840907418
179,317,5.0,840907726
179,380,4.0,840907314
179,420,3.0,840907726
179,589,5.0,840907616
179,671,4.0,852115456
179,786,4.0,852115325
180,785,2.0,1270237531
180,2571,3.5,1270237896
180,2717,4.0,1270237614
181,24,3.0,845470571
181,61,4.0,845472115
181,110,3.0,845469438
181,151,3.0,845469756
181,169,3.0,845470321
181,172,1.0,845469842
181,185,4.0,845469472
181,196,2.0,845469702
181,257,4.0,845470321
181,281,3.0,845470644
181,293,3.0,845469756
181,296,2.0,845469280
181,303,1.0,845470148
181,353,2.0,845469779
181,357,1.0,845469583
181,360,3.0,845471202
181,371,4.0,845470176
181,432,3.0,845469653
181,445,3.0,845471268
181,455,3.0,845470499
181,533,2.0,845470762
181,587,5.0,845469528
181,593,3.0,845469365
181,595,4.0,845469365
181,631,3.0,845470945
181,640,2.0,845471038
181,1073,3.0,845472188
182,36,4.5,1063289589
182,41,4.5,1054781875
182,81,3.5,1055154219
182,89,3.0,1055151186
182,94,4.0,1075765007
182,150,2.5,1055157599
182,153,3.5,1055150878
182,162,3.5,1054781357
182,176,4.5,1069633835
182,198,4.0,1054779989
182,247,4.5,1054783240
182,253,3.0,1055157668
182,306,4.5,1054780604
182,307,4.5,1054780622
182,308,3.5,1054780612
182,318,4.5,1055157293
182,412,5.0,1055158064
182,413,3.5,1055156429
182,431,4.5,1055153995
182,471,4.5,1054779644
182,493,3.5,1054783725
182,590,4.5,1054781599
182,745,4.5,1077070424
182,784,2.0,1055156182
182,902,5.0,1054783285
182,912,5.0,1054780481
182,1036,4.0,1055158318
182,1060,2.5,1077140729
182,1089,5.0,1054781289
182,1095,4.0,1069633744
182,1120,3.5,1054780451
182,1129,2.5,1054780979
182,1210,2.5,1054779829
182,1214,4.5,1066151134
182,1215,4.5,1077070406
182,1219,3.0,1069633872
182,1227,5.0,1075764796
182,1267,4.0,1075764728
182,1275,3.5,1054783711
182,1281,4.5,1054783934
182,1287,3.5,1054782078
182,1301,4.0,1054779906
182,1391,4.0,1054782899
182,1449,4.0,1054784032
182,1552,3.0,1055151328
182,1566,1.0,1066667044
182,1584,0.5,1054779865
182,1608,2.5,1054782330
182,1610,4.0,1054783775
182,1611,4.0,1055156764
182,1672,2.5,1075765162
182,1682,3.0,1054779656
182,1687,4.0,1054782559
182,1722,3.5,1054782300
182,1754,4.0,1055153611
182,1779,3.5,1055152056
182,1941,4.0,1063285741
182,1953,3.5,1054780476
182,1961,4.0,1063285692
182,1963,4.5,1055151942
182,2034,3.5,1075764769
182,2067,4.0,1054782626
182,2105,4.0,1064782872
182,2143,2.5,1063285478
182,2183,3.5,1077804728
182,2194,4.5,1054780920
182,2248,4.0,1054783249
182,2278,2.5,1054782037
182,2294,4.0,1054781137
182,2302,4.0,1063285110
182,2318,4.5,1054781545
182,2336,4.5,1054780359
182,2474,4.0,1055157686
182,2541,4.5,1063284915
182,2567,3.5,1055155267
182,2606,3.0,1055156398
182,2671,3.5,1055154962
182,2691,4.5,1075801143
182,2710,4.5,1063284735
182,2720,0.5,1063284777
182,2722,0.5,1055150958
182,2762,4.0,1126561639
182,2765,3.5,1055155694
182,2808,0.5,1055150699
182,2924,3.5,1057525573
182,2949,4.0,1057525943
182,2952,4.0,1063284406
182,2976,4.0,1055157691
182,2985,2.5,1055151017
182,3019,3.5,1055156986
182,3045,5.0,1055155063
182,3081,4.0,1077637182
182,3105,4.5,1055157108
182,3148,4.5,1063648690
182,3158,4.0,1094400787
182,3174,4.0,1055151779
182,3254,3.0,1055156157
182,3267,3.5,1055167590
182,3275,4.5,1077070414
182,3300,3.5,1054780055
182,3317,4.0,1054781218
182,3362,4.0,1054780416
182,3409,4.0,1055153466
182,3438,3.0,1055150848
182,3448,4.5,1054782674
182,3452,3.5,1054782506
182,3503,4.0,1076826045
182,3556,4.5,1054780482
182,3635,4.0,1057525948
182,3698,4.0,1054783050
182,3742,4.0,1054781453
182,3744,3.5,1055151240
182,3745,2.5,1054780067
182,3753,2.0,1054783741
182,3783,4.5,1127208656
182,3793,2.5,1054779940
182,3863,2.5,1054780093
182,3869,2.5,1055158369
182,3879,1.0,1063282664
182,3882,2.0,1055155273
182,3888,4.0,1063282649
182,3895,1.5,1055153879
182,3896,1.5,1055154112
182,3910,5.0,1055157054
182,3916,3.0,1055157592
182,3972,3.0,1055167611
182,3986,2.0,1055151078
182,4029,4.5,1057526385
182,4133,3.5,1055150627
182,4235,5.0,1054780449
182,4239,4.0,1055157171
182,4300,4.0,1055156847
182,4349,5.0,1054781175
182,4361,4.0,1055154655
182,4370,3.0,1054779919
182,4396,2.0,1055150946
182,4439,4.0,1063290004
182,4452,3.0,1055155084
182,4545,4.0,1055152175
182,4642,4.5,1054780424
182,4644,3.5,1075765322
182,4723,2.5,1063649037
182,4728,1.5,1055155420
182,4735,0.5,1055153850
182,4811,4.0,1055157807
182,4816,3.5,1055155784
182,4823,3.0,1055155476
182,4826,4.5,1054780886
182,4849,4.0,1055151579
182,4886,4.5,1054781119
182,4901,3.0,1054783836
182,4919,3.5,1055153286
182,4951,2.5,1054783014
182,4973,4.5,1066639510
182,5046,3.5,1055152155
182,5095,4.5,1055155071
182,5131,4.5,1055155058
182,5219,2.0,1054782442
182,5293,2.5,1055153169
182,5312,2.5,1055154354
182,5418,2.0,1055153109
182,5420,3.5,1054782890
182,5421,4.0,1055157212
182,5463,0.5,1055151008
182,5615,3.5,1054784517
182,5632,4.0,1054780363
182,5666,2.0,1066639726
182,5669,4.0,1054781351
182,5690,4.5,1161623936
182,5791,4.5,1063275145
182,5809,3.0,1063275120
182,5873,4.0,1054781583
182,5902,4.5,1054781154
182,5943,2.5,1055156282
182,5952,3.0,1054780151
182,5954,4.0,1054781285
182,5956,4.0,1055154019
182,5959,3.5,1054783607
182,6059,3.0,1055153334
182,6192,5.0,1063274731
182,6333,1.5,1054779775
182,6335,4.5,1054781916
182,6365,2.0,1054779781
182,6383,0.5,1066639703
182,6537,0.5,1066331257
182,6588,4.0,1063274248
182,6624,0.5,1063274210
182,6711,4.5,1075764455
182,6857,1.5,1066667016
182,6893,3.0,1076825922
182,6969,4.5,1075801013
182,6979,3.5,1075802511
182,7076,4.0,1075800952
182,7147,4.0,1085148199
182,7449,2.5,1090326632
182,8360,3.0,1127221149
182,8581,4.5,1091809459
182,8949,4.5,1116756258
182,8973,4.5,1120879632
183,733,4.0,992331396
183,1214,4.0,992331285
183,1233,4.0,992331344
183,1527,2.0,992331630
183,2058,4.0,992331702
183,3703,3.0,992331396
184,57183,4.0,1537094966
184,80463,4.5,1537098659
184,81845,4.5,1537098650
184,91529,4.0,1537098836
184,112290,4.5,1537099256
184,114662,3.0,1537099570
184,116797,4.0,1537099503
184,122926,4.0,1537109469
184,136562,5.0,1537107367
184,143355,2.5,1537109441
184,157369,4.0,1537107596
184,159817,5.0,1537094869
184,161594,3.5,1537107946
184,163134,3.5,1537107916
184,168250,4.5,1537109117
184,170813,2.0,1537109401
184,170907,4.0,1537107881
184,171763,4.5,1537109198
184,174055,4.0,1537109477
184,175475,0.5,1537109570
184,175485,1.5,1537109637
184,178827,5.0,1537109847
184,180297,4.5,1537109213
184,180985,3.0,1537109917
184,183911,1.5,1537109393
184,191005,4.5,1537109489
184,193567,3.0,1537099103
184,193573,4.0,1537099811
184,193581,4.0,1537109082
184,193583,3.5,1537109545
185,34,2.0,1044311830
185,588,4.0,1044311830
185,919,3.0,1044311830
185,1685,3.0,1044311995
185,1767,4.0,1044311071
185,2085,4.0,1044311830
185,2692,4.0,1044311995
185,2863,3.0,1044311949
185,3481,4.0,1044311619
185,4308,4.0,1044311949
185,4878,4.0,1044311358
186,196,4.0,1031080284
186,260,4.0,1031079382
186,316,4.0,1031080124
186,317,5.0,1031087700
186,329,4.0,1031080176
186,480,4.0,1031079589
186,593,5.0,1031073519
186,595,5.0,1031079112
186,780,4.0,1031080005
186,898,4.0,1031073593
186,908,4.0,1031072794
186,950,4.0,1031073630
186,1028,5.0,1031079149
186,1073,5.0,1031087604
186,1097,3.0,1031079382
186,1148,4.0,1031080831
186,1193,4.0,1031072107
186,1196,5.0,1031079382
186,1254,4.0,1031087537
186,1265,5.0,1031080604
186,1287,5.0,1031072742
186,1372,5.0,1031080088
186,1676,4.0,1031073244
186,1947,4.0,1031079149
186,2021,4.0,1031080064
186,2048,3.0,1031072107
186,2077,3.0,1031078668
186,2105,3.0,1031087700
186,2140,4.0,1031087604
186,2193,4.0,1031087700
186,2288,4.0,1031079589
186,2324,4.0,1031073692
186,2605,3.0,1031081495
186,2617,5.0,1031088039
186,2628,4.0,1031079926
186,2664,5.0,1031079431
186,2716,3.0,1031081566
186,2916,4.0,1031079689
186,2968,3.0,1031079689
186,3269,3.0,1031080284
186,3409,4.0,1031081508
186,3510,4.0,1031081566
186,3516,4.0,1031081406
186,3826,4.0,1031081582
186,4232,5.0,1031087923
186,4310,3.0,1031073177
186,4366,3.0,1031087604
186,4857,4.0,1031079112
186,4994,4.0,1031072998
186,5349,4.0,1031081207
187,29,4.0,1161849623
187,231,1.0,1161872599
187,319,4.0,1161849924
187,377,2.0,1161863867
187,527,4.0,1161872571
187,745,4.0,1161849970
187,968,4.0,1161849790
187,1120,4.0,1161849193
187,1203,4.0,1161849225
187,1215,4.0,1161850031
187,1261,5.0,1161849737
187,1339,3.5,1161849198
187,1784,3.0,1161863944
187,1827,4.0,1161850037
187,1921,5.0,1161849913
187,2329,3.0,1161850457
187,2542,1.0,1161849138
187,2557,4.5,1161864141
187,2700,4.5,1161863956
187,3000,4.0,1161849397
187,3328,5.0,1161954924
187,3627,5.0,1161954605
187,3949,5.0,1161849364
187,3996,3.0,1161850238
187,4027,4.0,1161850282
187,4450,4.0,1161954740
187,4720,4.5,1161850286
187,5244,5.0,1161849548
187,5349,2.0,1161863812
187,5618,5.0,1161849806
187,5954,3.5,1161849602
187,6502,4.0,1161849418
187,6708,3.0,1161850272
187,6874,4.0,1161849149
187,6975,4.5,1161849865
187,7099,5.0,1161850091
187,7156,4.0,1161954503
187,7371,4.0,1161850373
187,7438,4.0,1161849208
187,7445,2.0,1161850274
187,7802,4.0,1161849821
187,8370,5.0,1161849597
187,8491,4.0,1180302198
187,8582,4.5,1161849391
187,8622,3.0,1161849631
187,8949,5.0,1161850300
187,26122,4.5,1180300860
187,27592,4.0,1161849374
187,27741,4.0,1161864218
187,27865,2.0,1161850420
187,27879,4.5,1161850368
187,30810,4.0,1161850263
187,31364,5.0,1161849532
187,31658,4.0,1161849648
187,37733,4.0,1161849878
187,37741,4.0,1161850351
187,44191,3.5,1161849415
187,44788,4.0,1180301722
187,49272,4.0,1180301461
188,356,5.0,962559856
188,594,4.0,962560143
188,914,5.0,962560181
188,919,5.0,962560143
188,1088,4.0,962560253
188,1212,5.0,962560383
188,1947,5.0,962560143
188,2302,5.0,962559903
188,2565,5.0,962560181
188,2795,4.0,962559903
188,2858,3.0,962559768
188,3341,5.0,962560044
189,318,4.0,1439465054
189,2571,4.0,1439465057
189,2959,4.0,1439465118
189,3578,4.0,1439465140
190,318,4.0,1504309935
190,527,5.0,1504309938
190,2324,5.0,1504309959
190,4310,3.0,1504310150
190,4963,3.0,1504310065
190,5445,3.5,1504310055
190,5618,4.0,1504310096
190,5902,3.5,1504310157
190,5991,3.5,1504310163
190,6711,5.0,1504310102
190,6874,4.0,1504310050
190,6936,3.5,1504310447
190,7323,4.5,1504310606
190,30810,5.0,1504310424
191,32,5.0,829759809
191,52,5.0,829759809
191,85,5.0,829759809
191,110,3.0,829760897
191,150,2.0,829760897
191,208,1.0,829760898
191,213,5.0,829760897
191,223,5.0,829760897
191,299,5.0,829760898
191,348,5.0,829760897
191,380,3.0,829760898
191,720,5.0,829759809
193,260,5.0,1435857223
193,593,3.5,1435856893
193,1193,5.0,1435857277
193,1197,3.0,1435857238
193,1198,2.0,1435857225
193,7147,3.5,1435856997
193,44555,4.5,1436558690
193,86347,0.5,1436558865
193,97938,4.0,1435857055
194,1252,3.5,1110316645
194,1380,2.5,1110316695
194,7143,4.5,1110316914
195,25,4.0,1008558673
195,50,5.0,974705671
195,70,4.0,979858326
195,233,3.0,1008558036
195,300,4.0,1008558588
195,434,3.0,974705306
195,1060,5.0,1008558673
195,1090,5.0,974710189
195,1218,1.0,974707220
195,1249,4.0,974705726
195,1259,4.0,974706483
195,1266,5.0,974706168
195,1302,5.0,974708152
195,1365,3.0,1008558696
195,1407,3.0,974705838
195,1635,2.0,1008558673
195,1653,3.0,974938327
195,1682,4.0,974709939
195,1863,2.0,974708241
195,1923,3.0,974709882
195,1961,4.0,974705276
195,2076,2.0,974710250
195,2155,5.0,974707634
195,2278,3.0,974706047
195,2416,3.0,1012210244
195,2571,3.0,974705726
195,2770,4.0,1008557995
195,2858,4.0,974706332
195,2871,4.0,979858467
195,2890,4.0,974709814
195,2908,3.0,974709882
195,2918,5.0,1012210262
195,3053,3.0,1008558152
195,3148,4.0,974710025
195,3347,4.0,974709348
195,3623,3.0,1008558152
195,3717,3.0,1008558066
195,3897,5.0,974938295
195,3994,5.0,975578555
195,4019,4.0,978994367
195,4020,3.0,1009700378
195,4029,4.0,1011849697
195,4280,4.0,1008559202
195,4308,2.0,1011849879
195,4369,3.0,997909460
195,5254,3.0,1017979236
196,104,3.5,1460954519
196,364,5.0,1460954164
196,1527,3.0,1460954438
196,2571,5.0,1460954049
196,51935,4.5,1460954595
197,153,2.0,947462092
197,296,5.0,947461923
197,1213,3.0,947462347
197,1729,3.0,947461910
197,1784,5.0,947462685
197,2025,5.0,947461295
197,2028,3.0,947462973
197,3072,4.0,947461020
198,50,5.0,1034136008
198,215,5.0,1034138495
198,260,5.0,1034137711
198,344,4.0,1034137243
198,365,3.0,1034135986
198,1079,2.0,1034137852
198,1097,3.0,1034135503
198,1127,4.0,1034135578
198,1197,5.0,1034136756
198,1198,4.0,1034137577
198,1240,3.0,1034135545
198,1252,4.0,1034137612
198,1274,4.0,1034135641
198,1584,4.0,1034135578
198,1627,1.0,1034139135
198,1921,2.0,1034138176
198,1961,5.0,1034134690
198,2012,5.0,1034138159
198,2023,4.0,1034137256
198,2115,3.0,1034207373
198,2117,3.0,1034135578
198,2329,5.0,1034137793
198,2396,4.0,1034136085
198,2541,3.0,1034135187
198,2571,5.0,1034135489
198,2575,3.0,1034137826
198,2640,3.0,1034137427
198,2797,4.0,1034196916
198,2985,2.0,1039797046
198,2986,2.0,1034138290
198,3100,5.0,1034138704
198,3160,3.0,1034136139
198,3252,5.0,1034134297
198,3263,3.0,1034207302
198,3452,2.0,1034135389
198,3868,4.0,1034197876
198,3897,2.0,1034134802
198,3932,3.0,1034135641
198,4023,5.0,1034195998
198,4239,3.0,1039796917
198,4370,4.0,1034135416
198,4823,1.0,1034135389
198,4886,3.0,1039796737
198,4993,2.0,1034136388
198,4995,4.0,1034136695
198,5014,5.0,1034196106
198,5570,5.0,1034134690
199,20,2.0,1022161793
199,62,1.0,941295529
199,318,4.0,940372390
199,345,3.0,940456728
199,417,4.0,940544155
199,427,1.0,940544740
199,509,3.0,940544123
199,543,3.0,940544279
199,551,1.0,1094309653
199,698,1.0,944513522
199,904,3.0,940381876
199,910,4.0,946523653
199,1047,2.0,940379935
199,1101,2.0,940380107
199,1198,4.0,940380371
199,1207,3.0,940380847
199,1233,5.0,940372697
199,1265,4.0,946523712
199,1272,5.0,1095331581
199,1295,1.5,1094309665
199,1339,4.0,940544360
199,1358,4.0,940372549
199,1387,5.0,940380653
199,1466,3.0,1023654764
199,1500,3.0,943698653
199,1517,5.0,1023654652
199,1625,2.0,940372513
199,1645,2.0,954193151
199,1676,2.0,940379971
199,1693,4.0,955806902
199,1912,3.0,940544360
199,1917,2.0,940456582
199,2006,3.0,940379698
199,2165,3.0,1124392250
199,2171,4.0,940380031
199,2278,4.0,1023655054
199,2280,3.0,955313913
199,2539,4.0,940372103
199,2628,2.0,940371961
199,2671,4.0,1021178968
199,2683,4.5,1094309416
199,3063,2.0,941295627
199,3066,4.0,1064681698
199,3362,4.0,1261364736
199,3446,1.5,1090544218
199,4308,3.5,1082556819
199,4378,4.0,1082556764
199,4499,4.5,1074006476
199,4848,3.0,1025918796
199,4973,2.5,1090544433
199,5574,1.5,1133207839
199,6378,3.5,1064022775
199,7158,4.0,1073246272
199,7445,3.5,1101742892
199,8833,3.5,1095331259
199,41997,4.5,1261364263
199,48783,4.5,1261364721
199,57669,3.0,1261363564
199,58998,4.5,1401308935
199,69481,4.5,1261363408
200,39,5.0,1229886362
200,47,4.0,1229885752
200,261,3.5,1229888190
200,367,3.5,1229886978
200,441,5.0,1229876640
200,480,3.5,1229885895
200,736,2.0,1229886338
200,913,4.0,1229876484
200,1020,5.0,1229889847
200,1021,3.0,1229877445
200,1042,5.0,1229888447
200,1088,4.0,1229887977
200,1210,5.0,1229885935
200,1250,4.0,1229887591
200,1259,4.0,1229886705
200,1302,3.0,1229876491
200,1380,5.0,1229887379
200,1393,4.0,1229886849
200,1527,3.5,1229886166
200,1580,4.0,1229885975
200,1653,4.0,1229886938
200,1721,2.5,1229886327
200,2291,3.5,1229886319
200,2501,4.5,1229888418
200,2581,4.0,1229888352
200,2599,3.0,1229876430
200,2701,3.0,1229887542
200,2797,4.0,1229878170
200,2918,5.0,1229886718
200,2948,4.0,1229888416
200,3253,4.0,1229886966
200,3408,4.0,1229886342
200,3793,4.0,1229885786
200,3882,4.0,1229878736
200,3984,4.0,1229889194
200,4014,4.0,1229887324
200,4019,4.5,1229888045
200,4299,4.5,1229888192
200,4367,2.5,1229887618
200,4369,3.5,1229887735
200,4571,4.0,1229878221
200,4722,3.0,1229878977
200,4878,5.0,1229886349
200,5103,5.0,1229889133
200,5991,5.0,1229887017
200,6503,3.5,1229888249
200,6754,4.0,1229889056
200,7153,4.0,1229886816
200,7541,3.5,1229876852
200,8360,3.5,1229886111
200,8368,4.0,1229886288
200,8376,3.5,1229887370
200,8641,3.0,1229877411
200,8665,4.0,1229878518
200,8784,4.0,1229887290
200,8949,2.0,1229886846
200,8984,2.5,1229887558
200,31685,4.0,1229888244
200,32587,5.0,1229886430
200,34072,4.0,1229888534
200,34150,2.5,1229888450
200,37729,3.0,1229887949
200,40815,4.0,1229886396
200,41566,3.5,1229887007
200,45106,3.0,1229877358
200,45722,5.0,1229885889
200,46970,3.5,1229888476
200,49272,5.0,1229885814
200,50802,3.0,1229878025
200,51255,5.0,1229886899
200,53125,4.0,1229887155
200,54190,5.0,1229877110
200,56757,4.5,1229887490
200,56949,4.0,1229876928
200,58559,5.0,1229885836
200,60040,4.0,1229887610
200,60074,3.5,1229887390
200,61024,4.0,1229889835
200,61323,4.0,1229887427
201,25,5.0,939227591
201,34,5.0,939801740
201,296,5.0,939833199
201,339,5.0,939821323
201,551,4.0,939821323
201,593,5.0,939832910
201,733,5.0,939227479
201,788,4.0,939227013
201,1285,4.0,939820856
201,1321,3.0,939227085
201,1527,4.0,941211417
201,1923,5.0,939226205
201,2080,4.0,939801727
201,2094,4.0,941211556
201,2100,4.0,939820856
201,2115,5.0,939227212
201,2136,5.0,939811032
201,2324,5.0,939226492
201,2455,4.0,941211643
201,2628,3.0,939226374
201,2641,3.0,941211523
201,2683,5.0,939225184
201,2699,3.0,941211302
201,2762,5.0,939224189
202,1,4.0,974923506
202,194,3.0,975013040
202,246,5.0,975015786
202,293,5.0,974912991
202,353,4.0,974919098
202,357,4.0,974923638
202,440,3.0,974923893
202,507,4.0,974918857
202,509,3.0,975013158
202,523,3.0,974912735
202,529,4.0,974926025
202,588,4.0,975015866
202,674,2.0,974923361
202,678,4.0,974913044
202,832,3.0,974924954
202,913,4.0,974925496
202,920,4.0,974924428
202,923,5.0,974912380
202,953,5.0,974912002
202,1031,3.0,974912096
202,1036,4.0,974918530
202,1086,4.0,974924788
202,1132,4.0,974912341
202,1136,5.0,974923446
202,1188,4.0,974923720
202,1200,5.0,974921268
202,1203,4.0,974912395
202,1220,4.0,974918657
202,1334,2.0,974925178
202,1372,3.0,974918973
202,1391,3.0,974919042
202,1459,3.0,974925604
202,1527,3.0,974921308
202,1537,4.0,974923506
202,1641,4.0,974923773
202,1682,4.0,975012973
202,1719,4.0,974912698
202,1953,4.0,974912665
202,1961,4.0,974912467
202,1968,5.0,974923746
202,2001,4.0,974921336
202,2020,4.0,974925352
202,2231,4.0,974926149
202,2355,4.0,974923872
202,2401,3.0,974924297
202,2411,2.0,975015692
202,2470,3.0,974923239
202,2527,3.0,974918798
202,2534,3.0,974918657
202,2871,4.0,974923156
202,2918,4.0,974923620
202,2947,3.0,974918472
202,3071,4.0,975015323
202,3098,5.0,975014509
202,3138,3.0,975015669
202,3147,4.0,974924834
202,3204,4.0,974924992
202,3214,2.0,975015080
202,3246,4.0,975012973
202,3269,4.0,974925272
202,3271,4.0,975012897
202,3360,4.0,975014416
202,3372,4.0,974919155
202,3505,5.0,974924816
202,3527,4.0,974918657
202,3639,3.0,974918798
202,3707,3.0,975015669
202,3724,4.0,974924502
202,3725,3.0,975015944
203,110,5.0,1390094654
203,318,4.0,1390094621
203,3255,3.5,1390094526
203,4886,4.0,1390095323
203,4993,5.0,1390094672
203,40815,3.5,1390094899
203,96610,4.5,1390094953
204,2571,4.5,1327183462
204,2959,5.0,1327182941
204,3266,5.0,1327185596
204,4306,4.0,1327182567
204,4973,4.0,1327182812
204,5218,4.0,1327182607
204,6807,4.0,1327182403
204,8874,5.0,1327182806
204,27368,4.5,1327181441
204,32587,4.0,1327183948
204,48997,3.5,1327170581
204,58332,3.5,1327181380
204,58803,5.0,1327183056
204,71264,4.0,1327182516
204,90746,3.5,1327181745
205,912,2.5,1519900636
205,5816,3.5,1519900818
205,71462,5.0,1520118639
205,104913,3.0,1519901449
206,14,4.0,850763367
206,95,3.0,850763267
206,140,4.0,850763402
206,141,4.0,850763267
206,661,5.0,850763402
206,786,4.0,850763367
206,1356,4.0,850763471
207,100,3.0,1258548270
207,637,1.0,1258548061
207,1321,4.0,1258547984
207,2021,4.0,1258547871
207,2968,0.5,1258547883
208,380,2.0,940639513
208,733,3.0,940639513
208,2028,5.0,940639310
208,2058,4.0,940639513
208,2571,5.0,940638581
209,2628,2.0,1524607394
209,2762,4.0,1524607356
209,68157,5.0,1524522332
209,71535,2.0,1524607723
209,96079,4.0,1524607527
209,122886,3.5,1524607732
209,140956,3.5,1524522239
209,185029,1.5,1524522232
210,485,3.5,1475508204
210,1584,4.0,1536862713
210,2571,5.0,1473881704
210,4299,4.5,1527266246
210,4370,4.0,1530467916
210,4896,4.5,1527266266
210,4993,4.0,1527266259
210,5816,4.5,1527266264
210,5944,4.0,1527266229
210,31696,3.0,1480802203
210,56171,3.5,1527867678
210,59315,4.5,1517173203
210,60069,5.0,1473882095
210,62834,4.0,1480713045
210,65651,2.0,1517086984
210,70286,4.0,1527266147
210,71057,3.5,1527859832
210,71745,2.0,1528624375
210,76093,5.0,1473705582
210,77795,3.5,1533667604
210,78499,4.0,1527266238
210,79139,4.5,1528619175
210,81564,4.5,1473882072
210,89745,4.5,1527266105
210,98124,4.0,1527266196
210,98243,4.5,1527266161
210,100611,4.5,1527266204
210,122886,5.0,1473705500
210,122904,3.5,1527266145
210,122924,4.0,1527266073
210,135887,4.0,1533667275
210,147372,4.5,1527266209
211,50,4.0,1350912267
211,296,4.5,1350913106
211,318,5.0,1350913048
211,1025,4.0,1350912068
211,1198,4.5,1350913324
211,2542,4.5,1350913043
211,2858,4.0,1350913010
211,3481,4.0,1350912832
211,3578,5.0,1350913253
211,3638,4.5,1350912124
211,4367,2.5,1350912018
211,8665,4.0,1350912571
211,48738,4.0,1350912762
211,49272,4.5,1350912470
211,49530,4.0,1350913059
211,68358,4.0,1350913132
211,70286,2.5,1350913292
211,85414,2.0,1350912381
212,318,4.5,1490114697
212,608,3.0,1490114821
212,750,3.0,1523216878
212,1210,3.5,1523216796
212,1732,3.0,1490121293
212,2858,3.5,1490114770
212,2959,4.5,1490114785
212,4016,4.5,1528479516
212,4993,3.0,1490121276
212,6373,4.0,1523216579
212,31658,4.0,1490115674
212,44191,4.0,1490114775
212,45447,3.5,1505400123
212,46578,4.0,1490115470
212,48385,2.5,1490114917
212,48394,4.5,1490114914
212,55247,3.5,1490115655
212,56367,3.5,1490115398
212,57504,3.0,1490121167
212,72998,3.0,1490114868
212,73017,3.5,1490203284
212,76093,2.5,1523216857
212,81591,4.0,1490114909
212,81834,4.0,1490203271
212,87234,4.0,1490139271
212,92439,4.0,1490203266
